,date,state,rtk-ag,pcr
653,2021-08-10,W.P. Kuala Lumpur,4641,7617
654,2021-08-10,W.P. Labuan,162,346
655,2021-08-10,W.P. Putrajaya,59,350
656,2021-08-11,Johor,10637,8145
657,2021-08-11,Kedah,6669,4240
658,2021-08-11,Kelantan,4804,2373
659,2021-08-11,Melaka,2611,2249
660,2021-08-11,Negeri Sembilan,2922,1673
661,2021-08-11,Pahang,3067,5322
662,2021-08-11,Perak,4927,2882
663,2021-08-11,Perlis,318,102
664,2021-08-11,Pulau Pinang,7425,3009
665,2021-08-11,Sabah,7401,6704
666,2021-08-11,Sarawak,2201,12372
667,2021-08-11,Selangor,30236,14588
668,2021-08-11,Terengganu,2258,4133
669,2021-08-11,W.P. Kuala Lumpur,9198,7085
670,2021-08-11,W.P. Labuan,303,164
671,2021-08-11,W.P. Putrajaya,237,237
672,2021-08-12,Johor,11670,11468
673,2021-08-12,Kedah,6075,4148
674,2021-08-12,Kelantan,5288,2488
675,2021-08-12,Melaka,2930,2711
676,2021-08-12,Negeri Sembilan,2444,2895
677,2021-08-12,Pahang,2640,5318
678,2021-08-12,Perak,4930,4270
679,2021-08-12,Perlis,327,129
680,2021-08-12,Pulau Pinang,8160,4621
681,2021-08-12,Sabah,8239,4833
682,2021-08-12,Sarawak,2167,9313
683,2021-08-12,Selangor,28066,21445
684,2021-08-12,Terengganu,2266,3820
685,2021-08-12,W.P. Kuala Lumpur,7585,9644
686,2021-08-12,W.P. Labuan,318,249
687,2021-08-12,W.P. Putrajaya,353,428
688,2021-08-13,Johor,9617,11029
689,2021-08-13,Kedah,4262,4240
690,2021-08-13,Kelantan,4590,2696
691,2021-08-13,Melaka,2376,3643
692,2021-08-13,Negeri Sembilan,2881,2395
693,2021-08-13,Pahang,2426,5328
694,2021-08-13,Perak,5198,3609
695,2021-08-13,Perlis,360,132
696,2021-08-13,Pulau Pinang,8732,3808
697,2021-08-13,Sabah,7461,6824
698,2021-08-13,Sarawak,1831,7611
699,2021-08-13,Selangor,26078,19986
700,2021-08-13,Terengganu,860,3733
701,2021-08-13,W.P. Kuala Lumpur,7463,7545
702,2021-08-13,W.P. Labuan,293,139
703,2021-08-13,W.P. Putrajaya,167,380
704,2021-08-14,Johor,9664,10284
705,2021-08-14,Kedah,4473,3511
706,2021-08-14,Kelantan,4309,2106
707,2021-08-14,Melaka,1933,3438
708,2021-08-14,Negeri Sembilan,2261,2600
709,2021-08-14,Pahang,2132,5237
710,2021-08-14,Perak,4631,3354
711,2021-08-14,Perlis,186,123
712,2021-08-14,Pulau Pinang,9234,5130
713,2021-08-14,Sabah,6865,9744
714,2021-08-14,Sarawak,2881,6459
715,2021-08-14,Selangor,21336,16792
716,2021-08-14,Terengganu,1570,3327
717,2021-08-14,W.P. Kuala Lumpur,4649,7182
718,2021-08-14,W.P. Labuan,289,250
719,2021-08-14,W.P. Putrajaya,71,400
720,2021-08-15,Johor,10384,8051
721,2021-08-15,Kedah,5490,3835
722,2021-08-15,Kelantan,5972,2140
723,2021-08-15,Melaka,1065,2929
724,2021-08-15,Negeri Sembilan,1519,2480
725,2021-08-15,Pahang,1724,4825
726,2021-08-15,Perak,4223,3114
727,2021-08-15,Perlis,270,79
728,2021-08-15,Pulau Pinang,6100,3397
729,2021-08-15,Sabah,5079,7746
730,2021-08-15,Sarawak,1587,10632
731,2021-08-15,Selangor,14454,13210
732,2021-08-15,Terengganu,2487,3829
733,2021-08-15,W.P. Kuala Lumpur,3153,4428
734,2021-08-15,W.P. Labuan,281,274
735,2021-08-15,W.P. Putrajaya,61,212
736,2021-08-16,Johor,11872,8174
737,2021-08-16,Kedah,5358,4406
738,2021-08-16,Kelantan,4795,2908
739,2021-08-16,Melaka,2345,2013
740,2021-08-16,Negeri Sembilan,3216,1214
741,2021-08-16,Pahang,2941,4506
742,2021-08-16,Perak,7029,2082
743,2021-08-16,Perlis,329,116
744,2021-08-16,Pulau Pinang,9644,2491
745,2021-08-16,Sabah,8092,7276
746,2021-08-16,Sarawak,2529,7738
747,2021-08-16,Selangor,27535,12632
748,2021-08-16,Terengganu,2559,2619
749,2021-08-16,W.P. Kuala Lumpur,7316,5521
750,2021-08-16,W.P. Labuan,451,52
751,2021-08-16,W.P. Putrajaya,208,190
752,2021-08-17,Johor,11416,11641
753,2021-08-17,Kedah,5547,4192
754,2021-08-17,Kelantan,4733,2447
755,2021-08-17,Melaka,2356,3957
756,2021-08-17,Negeri Sembilan,3321,2314
757,2021-08-17,Pahang,2601,4893
758,2021-08-17,Perak,5501,4653
759,2021-08-17,Perlis,367,130
760,2021-08-17,Pulau Pinang,9177,5066
761,2021-08-17,Sabah,7877,6854
762,2021-08-17,Sarawak,2028,11802
763,2021-08-17,Selangor,25154,20177
764,2021-08-17,Terengganu,1943,2678
765,2021-08-17,W.P. Kuala Lumpur,6935,8209
766,2021-08-17,W.P. Labuan,263,331
767,2021-08-17,W.P. Putrajaya,190,202
768,2021-08-18,Johor,11901,11338
769,2021-08-18,Kedah,5810,5114
770,2021-08-18,Kelantan,4412,2601
771,2021-08-18,Melaka,1916,2435
772,2021-08-18,Negeri Sembilan,2906,2132
773,2021-08-18,Pahang,2280,5332
774,2021-08-18,Perak,5625,3540
775,2021-08-18,Perlis,330,247
776,2021-08-18,Pulau Pinang,10038,4838
777,2021-08-18,Sabah,7673,6574
778,2021-08-18,Sarawak,2882,10387
779,2021-08-18,Selangor,25204,17493
780,2021-08-18,Terengganu,1741,3667
781,2021-08-18,W.P. Kuala Lumpur,5735,6671
782,2021-08-18,W.P. Labuan,234,82
783,2021-08-18,W.P. Putrajaya,142,370
784,2021-08-19,Johor,11147,11187
785,2021-08-19,Kedah,5950,5282
786,2021-08-19,Kelantan,4201,2360
787,2021-08-19,Melaka,1516,3584
788,2021-08-19,Negeri Sembilan,1877,2156
789,2021-08-19,Pahang,2791,5151
790,2021-08-19,Perak,5137,3116
791,2021-08-19,Perlis,378,61
792,2021-08-19,Pulau Pinang,8538,4508
793,2021-08-19,Sabah,7166,8849
794,2021-08-19,Sarawak,3366,16760
795,2021-08-19,Selangor,21565,17105
796,2021-08-19,Terengganu,1780,3933
797,2021-08-19,W.P. Kuala Lumpur,5713,5928
798,2021-08-19,W.P. Labuan,292,97
799,2021-08-19,W.P. Putrajaya,148,216
800,2021-08-20,Johor,8821,10304
801,2021-08-20,Kedah,5178,5051
802,2021-08-20,Kelantan,2821,2873
803,2021-08-20,Melaka,2163,2226
804,2021-08-20,Negeri Sembilan,2700,2164
805,2021-08-20,Pahang,2008,3968
806,2021-08-20,Perak,5031,3423
807,2021-08-20,Perlis,236,178
808,2021-08-20,Pulau Pinang,8463,3949
809,2021-08-20,Sabah,6616,6791
810,2021-08-20,Sarawak,3620,13282
811,2021-08-20,Selangor,22209,16168
812,2021-08-20,Terengganu,1163,3367
813,2021-08-20,W.P. Kuala Lumpur,5029,7239
814,2021-08-20,W.P. Labuan,350,111
815,2021-08-20,W.P. Putrajaya,185,176
816,2021-08-21,Johor,9212,11626
817,2021-08-21,Kedah,4572,4463
818,2021-08-21,Kelantan,3703,2053
819,2021-08-21,Melaka,1195,3267
820,2021-08-21,Negeri Sembilan,1456,2215
821,2021-08-21,Pahang,2414,3821
822,2021-08-21,Perak,4600,3664
823,2021-08-21,Perlis,143,150
824,2021-08-21,Pulau Pinang,7785,4726
825,2021-08-21,Sabah,5090,7362
826,2021-08-21,Sarawak,2772,9890
827,2021-08-21,Selangor,18606,13065
828,2021-08-21,Terengganu,2641,2925
829,2021-08-21,W.P. Kuala Lumpur,3828,5575
830,2021-08-21,W.P. Labuan,375,71
831,2021-08-21,W.P. Putrajaya,70,167
832,2021-08-22,Johor,10544,9101
833,2021-08-22,Kedah,4891,3576
834,2021-08-22,Kelantan,4444,2175
835,2021-08-22,Melaka,1210,2246
836,2021-08-22,Negeri Sembilan,880,1204
837,2021-08-22,Pahang,1453,4403
838,2021-08-22,Perak,3368,2933
839,2021-08-22,Perlis,192,205
840,2021-08-22,Pulau Pinang,6563,2346
841,2021-08-22,Sabah,4723,6595
842,2021-08-22,Sarawak,3392,12190
843,2021-08-22,Selangor,13281,11060
844,2021-08-22,Terengganu,2844,3345
845,2021-08-22,W.P. Kuala Lumpur,2510,3534
846,2021-08-22,W.P. Labuan,381,133
847,2021-08-22,W.P. Putrajaya,76,103
848,2021-08-23,Johor,13182,7466
849,2021-08-23,Kedah,5824,3810
850,2021-08-23,Kelantan,4183,3412
851,2021-08-23,Melaka,2041,1545
852,2021-08-23,Negeri Sembilan,3195,1150
853,2021-08-23,Pahang,2757,4711
854,2021-08-23,Perak,5720,2325
855,2021-08-23,Perlis,207,94
856,2021-08-23,Pulau Pinang,8407,2141
857,2021-08-23,Sabah,7738,6080
858,2021-08-23,Sarawak,3650,9470
859,2021-08-23,Selangor,28344,11308
860,2021-08-23,Terengganu,2156,2106
861,2021-08-23,W.P. Kuala Lumpur,6198,4823
862,2021-08-23,W.P. Labuan,320,72
863,2021-08-23,W.P. Putrajaya,264,156
864,2021-08-24,Johor,11657,12666
865,2021-08-24,Kedah,5444,4440
866,2021-08-24,Kelantan,4334,2837
867,2021-08-24,Melaka,1265,2137
868,2021-08-24,Negeri Sembilan,2636,3279
869,2021-08-24,Pahang,2757,6592
870,2021-08-24,Perak,5172,4253
871,2021-08-24,Perlis,164,174
872,2021-08-24,Pulau Pinang,10775,4777
873,2021-08-24,Sabah,7350,5072
874,2021-08-24,Sarawak,2721,11303
875,2021-08-24,Selangor,28652,16141
876,2021-08-24,Terengganu,1814,3890
877,2021-08-24,W.P. Kuala Lumpur,6513,7813
878,2021-08-24,W.P. Labuan,197,298
879,2021-08-24,W.P. Putrajaya,177,222
880,2021-08-25,Johor,12850,12068
881,2021-08-25,Kedah,5306,3728
882,2021-08-25,Kelantan,4276,2830
883,2021-08-25,Melaka,1953,1699
884,2021-08-25,Negeri Sembilan,4338,1895
885,2021-08-25,Pahang,2755,4466
886,2021-08-25,Perak,6447,2973
887,2021-08-25,Perlis,169,187
888,2021-08-25,Pulau Pinang,9877,4778
889,2021-08-25,Sabah,7252,5728
890,2021-08-25,Sarawak,4009,10941
891,2021-08-25,Selangor,23821,16204
892,2021-08-25,Terengganu,1661,3155
893,2021-08-25,W.P. Kuala Lumpur,4775,7070
894,2021-08-25,W.P. Labuan,481,258
895,2021-08-25,W.P. Putrajaya,197,166
896,2021-08-26,Johor,12168,10552
897,2021-08-26,Kedah,4261,4515
898,2021-08-26,Kelantan,3359,2525
899,2021-08-26,Melaka,1916,1706
900,2021-08-26,Negeri Sembilan,2467,1608
901,2021-08-26,Pahang,2745,5090
902,2021-08-26,Perak,4301,4388
903,2021-08-26,Perlis,297,132
904,2021-08-26,Pulau Pinang,10234,3717
905,2021-08-26,Sabah,7641,4996
906,2021-08-26,Sarawak,3525,11209
907,2021-08-26,Selangor,21864,12177
908,2021-08-26,Terengganu,2122,3017
909,2021-08-26,W.P. Kuala Lumpur,4966,6606
910,2021-08-26,W.P. Labuan,293,233
911,2021-08-26,W.P. Putrajaya,185,264
912,2021-08-27,Johor,10439,10684
913,2021-08-27,Kedah,4596,4171
914,2021-08-27,Kelantan,2125,2858
915,2021-08-27,Melaka,1864,2974
916,2021-08-27,Negeri Sembilan,2996,1544
917,2021-08-27,Pahang,2921,5166
918,2021-08-27,Perak,5030,3410
919,2021-08-27,Perlis,175,194
920,2021-08-27,Pulau Pinang,10226,4096
921,2021-08-27,Sabah,6964,5736
922,2021-08-27,Sarawak,4323,12024
923,2021-08-27,Selangor,21003,12672
924,2021-08-27,Terengganu,1291,4148
925,2021-08-27,W.P. Kuala Lumpur,5129,4935
926,2021-08-27,W.P. Labuan,340,105
927,2021-08-27,W.P. Putrajaya,184,259
928,2021-08-28,Johor,10089,9866
929,2021-08-28,Kedah,3840,3880
930,2021-08-28,Kelantan,3000,2442
931,2021-08-28,Melaka,1320,2006
932,2021-08-28,Negeri Sembilan,2110,1608
933,2021-08-28,Pahang,2216,4053
934,2021-08-28,Perak,3356,3372
935,2021-08-28,Perlis,107,158
936,2021-08-28,Pulau Pinang,7664,5057
937,2021-08-28,Sabah,5640,6201
938,2021-08-28,Sarawak,4636,12368
939,2021-08-28,Selangor,13930,11236
940,2021-08-28,Terengganu,2324,3210
941,2021-08-28,W.P. Kuala Lumpur,3034,5265
942,2021-08-28,W.P. Labuan,389,128
943,2021-08-28,W.P. Putrajaya,53,246
944,2021-08-29,Johor,11579,8369
945,2021-08-29,Kedah,4510,4392
946,2021-08-29,Kelantan,2954,2221
947,2021-08-29,Melaka,1013,1043
948,2021-08-29,Negeri Sembilan,1708,829
949,2021-08-29,Pahang,1664,4115
950,2021-08-29,Perak,2892,2254
951,2021-08-29,Perlis,207,151
952,2021-08-29,Pulau Pinang,4042,1659
953,2021-08-29,Sabah,4076,4386
954,2021-08-29,Sarawak,3103,10662
955,2021-08-29,Selangor,10402,7923
956,2021-08-29,Terengganu,3340,3228
957,2021-08-29,W.P. Kuala Lumpur,2758,2618
958,2021-08-29,W.P. Labuan,144,199
959,2021-08-29,W.P. Putrajaya,70,181
960,2021-08-30,Johor,12963,8582
961,2021-08-30,Kedah,5009,4073
962,2021-08-30,Kelantan,2931,3276
963,2021-08-30,Melaka,2578,1557
964,2021-08-30,Negeri Sembilan,4170,1282
965,2021-08-30,Pahang,3181,4790
966,2021-08-30,Perak,4711,2026
967,2021-08-30,Perlis,196,89
968,2021-08-30,Pulau Pinang,8502,2800
969,2021-08-30,Sabah,8133,3218
970,2021-08-30,Sarawak,7149,10830
971,2021-08-30,Selangor,24784,11085
972,2021-08-30,Terengganu,2724,2705
973,2021-08-30,W.P. Kuala Lumpur,5874,6225
974,2021-08-30,W.P. Labuan,338,120
975,2021-08-30,W.P. Putrajaya,271,235
976,2021-08-31,Johor,8119,10228
977,2021-08-31,Kedah,2535,3642
978,2021-08-31,Kelantan,1832,3012
979,2021-08-31,Melaka,2707,1179
980,2021-08-31,Negeri Sembilan,1608,1555
981,2021-08-31,Pahang,1267,3105
982,2021-08-31,Perak,2287,2657
983,2021-08-31,Perlis,148,248
984,2021-08-31,Pulau Pinang,6086,3990
985,2021-08-31,Sabah,4157,4335
986,2021-08-31,Sarawak,4493,11107
987,2021-08-31,Selangor,16278,14598
988,2021-08-31,Terengganu,1345,3094
989,2021-08-31,W.P. Kuala Lumpur,2461,3960
990,2021-08-31,W.P. Labuan,170,259
991,2021-08-31,W.P. Putrajaya,80,156
992,2021-09-01,Johor,13669,11222
993,2021-09-01,Kedah,5042,5018
994,2021-09-01,Kelantan,2354,1938
995,2021-09-01,Melaka,2583,2051
996,2021-09-01,Negeri Sembilan,3167,1397
997,2021-09-01,Pahang,3142,4422
998,2021-09-01,Perak,5035,2451
999,2021-09-01,Perlis,187,143
1000,2021-09-01,Pulau Pinang,9028,2596
1001,2021-09-01,Sabah,7068,3575
1002,2021-09-01,Sarawak,7236,12457
1003,2021-09-01,Selangor,27504,11435
1004,2021-09-01,Terengganu,1992,4931
1005,2021-09-01,W.P. Kuala Lumpur,7549,4951
1006,2021-09-01,W.P. Labuan,360,212
1007,2021-09-01,W.P. Putrajaya,267,244
1008,2021-09-02,Johor,14621,11264
1009,2021-09-02,Kedah,4880,3353
1010,2021-09-02,Kelantan,2420,2753
1011,2021-09-02,Melaka,3468,1531
1012,2021-09-02,Negeri Sembilan,2952,2140
1013,2021-09-02,Pahang,2495,3949
1014,2021-09-02,Perak,5133,3035
1015,2021-09-02,Perlis,221,163
1016,2021-09-02,Pulau Pinang,9078,4257
1017,2021-09-02,Sabah,6986,3858
1018,2021-09-02,Sarawak,8606,12328
1019,2021-09-02,Selangor,20690,13185
1020,2021-09-02,Terengganu,2414,3248
1021,2021-09-02,W.P. Kuala Lumpur,5646,4649
1022,2021-09-02,W.P. Labuan,439,128
1023,2021-09-02,W.P. Putrajaya,183,194
1024,2021-09-03,Johor,9488,10373
1025,2021-09-03,Kedah,3879,3522
1026,2021-09-03,Kelantan,1687,3043
1027,2021-09-03,Melaka,1845,1420
1028,2021-09-03,Negeri Sembilan,2093,1212
1029,2021-09-03,Pahang,3462,3720
1030,2021-09-03,Perak,4518,2613
1031,2021-09-03,Perlis,208,171
1032,2021-09-03,Pulau Pinang,9049,4005
1033,2021-09-03,Sabah,5689,2999
1034,2021-09-03,Sarawak,8189,16581
1035,2021-09-03,Selangor,20807,10703
1036,2021-09-03,Terengganu,1217,3878
1037,2021-09-03,W.P. Kuala Lumpur,5233,5099
1038,2021-09-03,W.P. Labuan,222,212
1039,2021-09-03,W.P. Putrajaya,159,214
1040,2021-09-04,Johor,9687,9927
1041,2021-09-04,Kedah,3489,3842
1042,2021-09-04,Kelantan,2102,1883
1043,2021-09-04,Melaka,4766,1638
1044,2021-09-04,Negeri Sembilan,1071,1471
1045,2021-09-04,Pahang,2170,3360
1046,2021-09-04,Perak,4414,2662
1047,2021-09-04,Perlis,182,188
1048,2021-09-04,Pulau Pinang,6476,4228
1049,2021-09-04,Sabah,4009,4936
1050,2021-09-04,Sarawak,6701,15066
1051,2021-09-04,Selangor,13035,10731
1052,2021-09-04,Terengganu,2548,3543
1053,2021-09-04,W.P. Kuala Lumpur,3022,4970
1054,2021-09-04,W.P. Labuan,347,272
1055,2021-09-04,W.P. Putrajaya,66,246
1056,2021-09-05,Johor,10679,7920
1057,2021-09-05,Kedah,4154,3220
1058,2021-09-05,Kelantan,2336,2283
1059,2021-09-05,Melaka,1498,1642
1060,2021-09-05,Negeri Sembilan,1026,1042
1061,2021-09-05,Pahang,2287,3398
1062,2021-09-05,Perak,3482,2016
1063,2021-09-05,Perlis,190,119
1064,2021-09-05,Pulau Pinang,3514,1982
1065,2021-09-05,Sabah,4082,2770
1066,2021-09-05,Sarawak,5877,14786
1067,2021-09-05,Selangor,11632,7159
1068,2021-09-05,Terengganu,2776,2670
1069,2021-09-05,W.P. Kuala Lumpur,2151,2954
1070,2021-09-05,W.P. Labuan,252,281
1071,2021-09-05,W.P. Putrajaya,77,242
1072,2021-09-06,Johor,13736,9266
1073,2021-09-06,Kedah,4943,3141
1074,2021-09-06,Kelantan,1983,3068
1075,2021-09-06,Melaka,2914,1191
1076,2021-09-06,Negeri Sembilan,3774,1141
1077,2021-09-06,Pahang,3950,5142
1078,2021-09-06,Perak,5546,1825
1079,2021-09-06,Perlis,191,80
1080,2021-09-06,Pulau Pinang,6919,3050
1081,2021-09-06,Sabah,6815,2321
1082,2021-09-06,Sarawak,8914,16978
1083,2021-09-06,Selangor,27592,9248
1084,2021-09-06,Terengganu,2707,2309
1085,2021-09-06,W.P. Kuala Lumpur,6271,6313
1086,2021-09-06,W.P. Labuan,400,176
1087,2021-09-06,W.P. Putrajaya,262,153
1088,2021-09-07,Johor,13154,11668
1089,2021-09-07,Kedah,4780,3714
1090,2021-09-07,Kelantan,1909,2670
1091,2021-09-07,Melaka,2271,2049
1092,2021-09-07,Negeri Sembilan,4369,2328
1093,2021-09-07,Pahang,2343,3584
1094,2021-09-07,Perak,5224,2918
1095,2021-09-07,Perlis,274,186
1096,2021-09-07,Pulau Pinang,8624,4371
1097,2021-09-07,Sabah,6777,3217
1098,2021-09-07,Sarawak,8820,14253
1099,2021-09-07,Selangor,22944,14261
1100,2021-09-07,Terengganu,2120,4232
1101,2021-09-07,W.P. Kuala Lumpur,5209,5165
1102,2021-09-07,W.P. Labuan,402,278
1103,2021-09-07,W.P. Putrajaya,212,226
1104,2021-09-08,Johor,12220,10283
1105,2021-09-08,Kedah,5018,3594
1106,2021-09-08,Kelantan,1858,2891
1107,2021-09-08,Melaka,1896,2112
1108,2021-09-08,Negeri Sembilan,2726,1285
1109,2021-09-08,Pahang,2296,5143
1110,2021-09-08,Perak,5302,3092
1111,2021-09-08,Perlis,217,255
1112,2021-09-08,Pulau Pinang,8307,3988
1113,2021-09-08,Sabah,6407,3552
1114,2021-09-08,Sarawak,9042,12211
1115,2021-09-08,Selangor,23080,13087
1116,2021-09-08,Terengganu,2222,4072
1117,2021-09-08,W.P. Kuala Lumpur,4330,5135
1118,2021-09-08,W.P. Labuan,482,169
1119,2021-09-08,W.P. Putrajaya,293,184
1120,2021-09-09,Johor,11204,9469
1121,2021-09-09,Kedah,3965,3193
1122,2021-09-09,Kelantan,1841,3067
1123,2021-09-09,Melaka,2059,1469
1124,2021-09-09,Negeri Sembilan,2343,1717
1125,2021-09-09,Pahang,3315,4622
1126,2021-09-09,Perak,4814,2448
1127,2021-09-09,Perlis,235,191
1128,2021-09-09,Pulau Pinang,7790,3229
1129,2021-09-09,Sabah,5746,2771
1130,2021-09-09,Sarawak,8120,16037
1131,2021-09-09,Selangor,18011,9960
1132,2021-09-09,Terengganu,2574,3195
1133,2021-09-09,W.P. Kuala Lumpur,4410,4817
1134,2021-09-09,W.P. Labuan,635,279
1135,2021-09-09,W.P. Putrajaya,197,198
1136,2021-09-10,Johor,8928,9002
1137,2021-09-10,Kedah,3103,2882
1138,2021-09-10,Kelantan,1199,3220
1139,2021-09-10,Melaka,1471,1716
1140,2021-09-10,Negeri Sembilan,2913,1088
1141,2021-09-10,Pahang,2867,3515
1142,2021-09-10,Perak,5128,2645
1143,2021-09-10,Perlis,264,159
1144,2021-09-10,Pulau Pinang,7735,2965
1145,2021-09-10,Sabah,5448,3183
1146,2021-09-10,Sarawak,8109,11940
1147,2021-09-10,Selangor,16400,11528
1148,2021-09-10,Terengganu,1480,4633
1149,2021-09-10,W.P. Kuala Lumpur,4247,3505
1150,2021-09-10,W.P. Labuan,263,221
1151,2021-09-10,W.P. Putrajaya,176,288
1152,2021-09-11,Johor,9588,9277
1153,2021-09-11,Kedah,3000,2848
1154,2021-09-11,Kelantan,1845,2186
1155,2021-09-11,Melaka,1133,1509
1156,2021-09-11,Negeri Sembilan,1961,1121
1157,2021-09-11,Pahang,2380,3633
1158,2021-09-11,Perak,4546,2366
1159,2021-09-11,Perlis,146,200
1160,2021-09-11,Pulau Pinang,5653,4327
1161,2021-09-11,Sabah,3943,3571
1162,2021-09-11,Sarawak,6748,17906
1163,2021-09-11,Selangor,11506,9564
1164,2021-09-11,Terengganu,2852,2848
1165,2021-09-11,W.P. Kuala Lumpur,2649,3906
1166,2021-09-11,W.P. Labuan,473,344
1167,2021-09-11,W.P. Putrajaya,70,549
1168,2021-09-12,Johor,9237,6691
1169,2021-09-12,Kedah,3186,3051
1170,2021-09-12,Kelantan,1910,2301
1171,2021-09-12,Melaka,3177,1370
1172,2021-09-12,Negeri Sembilan,893,890
1173,2021-09-12,Pahang,1791,4651
1174,2021-09-12,Perak,3063,1617
1175,2021-09-12,Perlis,201,86
1176,2021-09-12,Pulau Pinang,3558,1457
1177,2021-09-12,Sabah,3239,2654
1178,2021-09-12,Sarawak,4319,12887
1179,2021-09-12,Selangor,8713,7277
1180,2021-09-12,Terengganu,3227,3152
1181,2021-09-12,W.P. Kuala Lumpur,1836,2554
1182,2021-09-12,W.P. Labuan,268,149
1183,2021-09-12,W.P. Putrajaya,78,177
1184,2021-09-13,Johor,13036,7170
1185,2021-09-13,Kedah,4093,2549
1186,2021-09-13,Kelantan,1956,3174
1187,2021-09-13,Melaka,4958,845
1188,2021-09-13,Negeri Sembilan,3974,1620
1189,2021-09-13,Pahang,2597,5070
1190,2021-09-13,Perak,5496,1540
1191,2021-09-13,Perlis,496,89
1192,2021-09-13,Pulau Pinang,6883,2032
1193,2021-09-13,Sabah,6001,2048
1194,2021-09-13,Sarawak,6450,7962
1195,2021-09-13,Selangor,20999,9536
1196,2021-09-13,Terengganu,2283,2754
1197,2021-09-13,W.P. Kuala Lumpur,5072,3747
1198,2021-09-13,W.P. Labuan,290,173
1199,2021-09-13,W.P. Putrajaya,227,142
1200,2021-09-14,Johor,19011,8956
1201,2021-09-14,Kedah,6369,2929
1202,2021-09-14,Kelantan,3185,2546
1203,2021-09-14,Melaka,14068,1927
1204,2021-09-14,Negeri Sembilan,3157,1146
1205,2021-09-14,Pahang,1669,4055
1206,2021-09-14,Perak,3980,3132
1207,2021-09-14,Perlis,161,218
1208,2021-09-14,Pulau Pinang,4937,4111
1209,2021-09-14,Sabah,144,2889
1210,2021-09-14,Sarawak,10442,13141
1211,2021-09-14,Selangor,5746,12557
1212,2021-09-14,Terengganu,6060,3533
1213,2021-09-14,W.P. Kuala Lumpur,2425,4508
1214,2021-09-14,W.P. Labuan,330,294
1215,2021-09-14,W.P. Putrajaya,216,249
1216,2021-09-15,Johor,11691,8102
1217,2021-09-15,Kedah,3127,3020
1218,2021-09-15,Kelantan,2107,2405
1219,2021-09-15,Melaka,2787,1622
1220,2021-09-15,Negeri Sembilan,3461,1582
1221,2021-09-15,Pahang,3172,5577
1222,2021-09-15,Perak,5138,2306
1223,2021-09-15,Perlis,181,165
1224,2021-09-15,Pulau Pinang,8440,3654
1225,2021-09-15,Sabah,5368,2658
1226,2021-09-15,Sarawak,6519,10742
1227,2021-09-15,Selangor,18993,12394
1228,2021-09-15,Terengganu,2292,3352
1229,2021-09-15,W.P. Kuala Lumpur,5657,4934
1230,2021-09-15,W.P. Labuan,298,247
1231,2021-09-15,W.P. Putrajaya,223,187
1232,2021-09-16,Johor,7252,6550
1233,2021-09-16,Kedah,2486,2832
1234,2021-09-16,Kelantan,1484,1967
1235,2021-09-16,Melaka,2784,1023
1236,2021-09-16,Negeri Sembilan,1003,1118
1237,2021-09-16,Pahang,1461,3630
1238,2021-09-16,Perak,3753,2545
1239,2021-09-16,Perlis,882,149
1240,2021-09-16,Pulau Pinang,3001,2485
1241,2021-09-16,Sabah,3504,2578
1242,2021-09-16,Sarawak,3328,8223
1243,2021-09-16,Selangor,10589,8749
1244,2021-09-16,Terengganu,891,3731
1245,2021-09-16,W.P. Kuala Lumpur,4591,2983
1246,2021-09-16,W.P. Labuan,433,148
1247,2021-09-16,W.P. Putrajaya,80,127
1248,2021-09-17,Johor,8236,6059
1249,2021-09-17,Kedah,3267,1482
1250,2021-09-17,Kelantan,1015,2220
1251,2021-09-17,Melaka,3587,1371
1252,2021-09-17,Negeri Sembilan,2388,1129
1253,2021-09-17,Pahang,2116,3913
1254,2021-09-17,Perak,5015,1895
1255,2021-09-17,Perlis,707,71
1256,2021-09-17,Pulau Pinang,6096,1403
1257,2021-09-17,Sabah,4855,1456
1258,2021-09-17,Sarawak,4253,7035
1259,2021-09-17,Selangor,18885,5716
1260,2021-09-17,Terengganu,1166,2927
1261,2021-09-17,W.P. Kuala Lumpur,4267,3657
1262,2021-09-17,W.P. Labuan,379,170
1263,2021-09-17,W.P. Putrajaya,237,171
1264,2021-09-18,Johor,8024,6745
1265,2021-09-18,Kedah,3112,2632
1266,2021-09-18,Kelantan,1519,2207
1267,2021-09-18,Melaka,1366,1742
1268,2021-09-18,Negeri Sembilan,1442,1420
1269,2021-09-18,Pahang,1780,4255
1270,2021-09-18,Perak,3920,2458
1271,2021-09-18,Perlis,370,134
1272,2021-09-18,Pulau Pinang,4627,3246
1273,2021-09-18,Sabah,3375,2505
1274,2021-09-18,Sarawak,3279,7825
1275,2021-09-18,Selangor,14660,8091
1276,2021-09-18,Terengganu,2241,2661
1277,2021-09-18,W.P. Kuala Lumpur,3648,4650
1278,2021-09-18,W.P. Labuan,279,327
1279,2021-09-18,W.P. Putrajaya,74,203
1280,2021-09-19,Johor,12320,6232
1281,2021-09-19,Kedah,4992,2292
1282,2021-09-19,Kelantan,2104,1725
1283,2021-09-19,Melaka,1478,1009
1284,2021-09-19,Negeri Sembilan,1898,788
1285,2021-09-19,Pahang,2690,3304
1286,2021-09-19,Perak,6382,1388
1287,2021-09-19,Perlis,349,105
1288,2021-09-19,Pulau Pinang,7495,1188
1289,2021-09-19,Sabah,4024,1873
1290,2021-09-19,Sarawak,3648,6867
1291,2021-09-19,Selangor,15737,6488
